id,score
85158,0.02930736231587251
32374,0.3321674851272088
15918,0.17976271894236123
61066,0.12898046859525514
91560,0.19367530271206132
49129,0.017571138621391258
92312,0.02593653964736592
150,0.018149403552813137
69623,0.8910944460968642
29722,0.5527675279686769
6194,0.34322889770256265
23464,0.775317855585527
39205,0.2961983227409601
20904,0.009317887127964901
2392,0.09194197563628659
85667,0.25300126249489324
46081,0.00298860787000186
98655,0.27214829544945013
7134,0.04054229705391713
83266,0.30199017728627686
13870,0.12522148966562544
57490,0.8160637185086196
7731,0.04748341622074278
73506,0.3064147856112941
68644,0.1040705032372796
95573,0.047399705667654474
7261,0.27486613625659234
57635,0.6462793623468632
71614,0.09644410405342696
8362,0.2601704012382969
45558,0.0848550755276157
27029,0.8154075805537924
89049,0.4013513102369796
41916,0.03917932298367728
2525,0.018641922819920248
21449,0.822495149957797
10391,0.8924305622638495
62197,0.5939510941434628
14333,0.04494105025159138
97818,0.8663225896594146
4506,0.1891906122238423
49318,0.2478607450394288
32604,0.9133518730359103
14493,0.3969985822332485
59721,0.02674988694701288
17846,0.9901528065710278
69262,0.24305611559913282
16826,0.10589269842549276
35056,0.012414317478669435
96067,0.9956504709496043
17067,0.125419843159709
99958,0.7060872395317902
25254,0.20339659491203643
55190,0.029175283732078387
73896,0.08008322116539515
88605,0.035575682806129307
74922,0.015621009695965771
88088,0.23690301769389957
92165,0.3113082516782481
51483,0.6456270650885606
18033,0.5136447158851799
35657,0.006773894125571604
71595,0.7525949192679237
68672,0.7779949433794252
80678,0.3770411795275787
76080,0.009123338717310454
51682,0.8798781835074956
55037,0.3478227394696381
44904,0.9076687529158488
74205,0.01691329898213888
68915,0.03460570563744401
65106,0.6711617131088963
84040,0.4785004410204067
35674,0.5362046863279809
67767,0.9620376059578651
68299,0.4128528253200841
10730,0.022999264357264966
61819,0.005013396467659995
60077,0.13930493613925693
95687,0.5219532562981672
11717,0.8674757695892875
92530,0.7920093769337789
92337,0.8691488597820233
15927,0.1694606158027247
93534,0.9069574166798571
2610,0.22132429393371444
49765,0.0031427299576223286
27592,0.011109133018402184
87394,0.02030247043057608
95245,0.018888199457888978
1674,0.29170768481633647
36648,0.5207612384454383
90459,0.012395135621652042
54656,0.7099234342033567
5113,0.07028886879659535
4003,0.8410898831716515
86333,0.9010740287563707
8232,0.044454898388006224
47380,0.048159232163857306
19382,0.5521438032034164
99190,0.1174438595907076
62563,0.11753277989855523
99670,0.3779253394198324
74229,0.7176348903831739
75850,0.1763284121739131
8828,0.31176291493344155
32397,0.03593094557611818
58161,0.650453185678801
31112,0.008017448477192633
26019,0.6912682115458912
34746,0.8364341295394488
56275,0.06441831376723525
86245,0.2892432291798732
32724,0.5423948263613231
54149,0.39030587364277153
33891,0.9695954446573294
3257,0.8084169246767523
50456,0.16361810860027756
22565,0.0289280288414193
76200,0.04959236082804059
16733,0.04810497290270275
8223,0.8319383889224774
70386,0.24040782631802474
69956,0.06554974987196158
38538,0.8014634607738456
15376,0.3057442188458288
71793,0.2585010244937798
93569,0.663536044312769
48952,0.16816679733588324
65140,0.552979109949004
10084,0.33719519376489665
44414,0.07926840430253704
4889,0.8218030608158113
72083,0.10868922366705216
94355,0.2411789630048742
49930,0.41916255537945557
51465,0.9262246539926174
87278,0.3206535133216093
1835,0.6182898251397569
83923,0.10847631958747456
23603,0.7565167877264739
67287,0.19721437950956747
47075,0.0064756456179844695
59376,0.023581512721109973
54846,0.4968654403151601
88014,0.9676963802769922
24423,0.0037484697278190424
43689,0.05211886950774325
84359,0.059547100355368046
50387,0.8834222360581139
41387,0.018084666477960965
3159,0.985555563915696
32797,0.8399319482641278
66056,0.7343826852314369
94779,0.0866827526509954
88616,0.12014157433619323
4278,0.010937483758397587
15435,0.04440118725971474
77571,0.33872378466112407
98560,0.5638575148950283
95247,0.7618925195019618
36351,0.14502321869971582
48798,0.015804932711206737
88425,0.5792132303173322
1765,0.06438342471414811
79022,0.25537257941431407
98904,0.3056056123806515
51135,0.19265292632175998
22567,0.0456730819191187
12065,0.0666115500514542
45495,0.028997102231167436
4910,0.9685075802732237
73571,0.876645946936678
99975,0.025526583840745715
2099,0.11286740458954309
9723,0.21239515426058608
15500,0.33138455937236916
87926,0.08903911910736033
11443,0.201009039404825
12069,0.963473602036483
10103,0.9666827774909283
43934,0.9427981920260501
18521,0.044350712310973546
63962,0.02119655934289156
63399,0.006786685916686103
5512,0.9813635414582017
61102,0.059421201195725255
13913,0.8486545963102138
42586,0.2977330381654773
98403,0.9648440829977193
65598,0.3707233418781161
48278,0.2305492651507646
22810,0.004420901587491815
37832,0.7748811593777125
18059,0.7330286653034244
79585,0.9666193975376334
74267,0.968213416294485
37472,0.12284989680550025
79011,0.050993432094080055
31619,0.49546545209243015
89769,0.5512216178585081
76176,0.010033325404588816
77021,0.06906656784699132
70335,0.015557704070413682
93635,0.010292128002707337
64727,0.08172734039762947
38848,0.4922140091248337
79604,0.16950310976539434
89482,0.3130538665815693
13978,0.48139613322521213
89644,0.6375289315205401
73464,0.9183247563319868
6058,0.8144392475416398
94866,0.9114148845307015
85771,0.01051360419274902
91715,0.053095067489849886
85482,0.06693340895989913
5179,0.07266908719613427
32528,0.10774725930777451
33990,0.6400577255063754
38503,0.5452713548547442
46914,0.9832661294920142
37963,0.7270855560600737
39918,0.02875555341408569
52116,0.004263693512734722
48256,0.3559284683305772
52451,0.01283224021847645
13012,0.1423334554899926
39399,0.9726468324675656
93243,0.02173386638821808
63351,0.6177860582915472
68625,0.11528460620865867
31385,0.0980306481854712
18880,0.04591611480830347
55407,0.8733826086800903
66592,0.8169223275713432
60483,0.947487545127121
80051,0.1975980263278238
44528,0.5803622394581582
24786,0.5187567356733802
51748,0.6317410992444105
61005,0.004659756887497412
33760,0.017842269983459235
77926,0.24894002810435814
34121,0.042516138200494547
98928,0.7247260762042007
74480,0.1670716373490798
42522,0.9691615615430331
40052,0.05331067669045356
12365,0.013984369694011668
89468,0.02741431105859474
85573,0.6742848735866996
59091,0.36121468263336587
38301,0.02020376709438578
65810,0.9564948464987486
92577,0.16527553192210137
94385,0.9427464730590549
50042,0.00853960115335836
5473,0.007765892270005404
35405,0.6576825776160741
28178,0.9815390226042396
68077,0.14280396812411605
5297,0.9313223042994067
44016,0.2765549945855764
89946,0.1404784380484589
72402,0.3047296914477253
67584,0.12448062668772696
25340,0.00639263954080442
74649,0.7098379023001933
53929,0.97685398052594
1589,0.18242390982821047
94896,0.04544928453418799
46029,0.5904616601865413
59363,0.3928289453455886
81395,0.32922017791785535
28680,0.021118532684995996
36272,0.005519566214284312
91497,0.04801721830043647
31945,0.04694358262386076
43663,0.3062571937959568
82003,0.014104412460162825
15465,0.265415237561039
48687,0.3986075660755133
13945,0.05744375171357695
24804,0.32256259341127286
35528,0.011812746228650315
8016,0.21163951360346475
15613,0.006778400486498259
7070,0.0011686958049172119
80950,0.05667831404749463
27091,0.17493438567256095
62411,0.009989115220963499
47968,0.2854379263286282
75829,0.19680877893305362
79108,0.8152969180776942
98396,0.212606370059219
88495,0.037441773314808746
2802,0.022168492331601227
39666,0.021402282151346624
74941,0.5100044689577693
84296,0.04957816936849242
45019,0.0415507794205051
95138,0.9076373058416707
87340,0.7464831103920638
22315,0.125435270587109
98209,0.7976714703244125
99710,0.04391543752218083
67519,0.011949288114656828
7581,0.08638792851772832
10246,0.2517396185421594
91861,0.013990587074090406
9174,0.028330142105360032
4551,0.017520030711772817
99368,0.6249360620954864
9774,0.025481217411081857
66946,0.021092228977190944
67974,0.010654431521925434
89884,0.36046127578256854
7528,0.060108769496842435
90674,0.031222002547950475
7301,0.03374414835853927
51389,0.0643977899569311
91465,0.7933036262437366
52796,0.11793761570861355
5389,0.10399138659727933
49013,0.042841182857845106
27451,0.22009291916701434
35865,0.0024306142251816487
74453,0.019570385866408163
84971,0.9773828910860506
29998,0.9859428811171816
74552,0.08914761725112517
33818,0.2197302687032589
29118,0.2851855617346141
31346,0.004748146811528842
16629,0.30973419609696495
82804,0.5247619738294108
42849,0.2538735503904503
13200,0.038764818127511404
12008,0.2044680037596233
94666,0.5132051030413597
29496,0.08758564073359415
35846,0.3971575681535629
92,0.16703520421930437
58782,0.8833259641627066
44161,0.9671556245919982
61012,0.00948849252705213
87036,0.8944850683062995
70788,0.6478563817961619
83432,0.22000917083720342
51096,0.8983873475972801
42656,0.022587025781512022
3749,0.14806033578374247
97634,0.8823682532159941
77778,0.20368218832013393
67667,0.04553261085653615
84014,0.005342816685477737
16006,0.005372606512760149
12969,0.4324096404026994
98513,0.03000936836029186
61416,0.23782977348719492
95010,0.006423270392871421
50478,0.008803869884799238
38884,0.5938868787169729
11991,0.05382210640957532
57386,0.8229416844470026
21131,0.9444548548423505
89155,0.9021891594108444
9175,0.012141538552982136
65806,0.601695840393169
88069,0.6956463300643061
26532,0.9979632225119137
55273,0.34338764333197896
69182,0.03381146215136409
50720,0.041610326142631514
77090,0.07119938238545959
73100,0.9280089308489105
46387,0.9409173607406557
71407,0.08696559167449844
30032,0.9483389907247982
71994,0.030333117322279304
72844,0.04638107592308864
25579,0.28539552955717007
49999,0.009907641207138261
39859,0.20920377887510558
97495,0.832376111403247
90074,0.28589525852802106
28702,0.11361711303288147
37908,0.3331250814526394
49505,0.6391816066369407
99519,0.9633489664479301
24789,0.018732629963873943
69830,0.25465891223737885
27965,0.03144795735142854
58885,0.820250413291891
50062,0.8023704012156075
79629,0.8130521516771846
8278,0.03959950210831184
69277,0.01521774187500191
65349,0.04389877419899522
84607,0.9608395465777937
60342,0.01687378292565849
61414,0.9986890758429001
97343,0.153952608145974
1509,0.3428053018856908
97109,0.8207946256502074
92557,0.9456069265843522
33768,0.589492944236885
67457,0.02089499909329303
87874,0.5552112892235692
38687,0.015397378999483803
2196,0.15700629557812282
92292,0.9931007917004986
18376,0.005607662726347602
69722,0.04140689117991642
43082,0.06708973609278475
74092,0.6340954652955508
83386,0.7913436406351696
76007,0.033536744114817836
59280,0.5009204060108013
88532,0.46271200465130263
74030,0.6075417979276382
69430,0.03162548821999811
68613,0.09347798282679724
19501,0.19876602653480377
84686,0.2327546863306139
27926,0.009795953023153446
3963,0.1033466834552943
75694,0.6976974191196059
97994,0.6942847558651363
13497,0.31632855150206224
86103,0.05167199950511476
2888,0.09777547721509014
12392,0.5921526433436936
23676,0.12268793576088755
22947,0.9569044234183413
76540,0.33659479229092487
17292,0.009933903489207335
79855,0.4496866696270063
17359,0.724113233402975
70050,0.40177635937098716
22376,0.047805363984063
53804,0.0030860873899805435
76303,0.008431105746654236
13935,0.1041800352953373
91417,0.027157497466451252
36842,0.2577448943112587
32868,0.22784519189021069
19343,0.30197141732944915
28559,0.6642690849080215
97674,0.2651965112023612
43566,0.20115203243283308
87773,0.11153542938884117
27120,0.7040449011822543
45718,0.32205481501882527
3867,0.36531121036214714
66150,0.5751618485429737
57435,0.1799616043685162
78592,0.6091364381810314
38497,0.445147717906548
59071,0.0027840361374971987
85090,0.21996770467851934
38770,0.12914085731237138
29421,0.205175827445564
72363,0.3020448665036935
87365,0.5557959513976453
44583,0.019207403282330802
58339,0.010059797892612967
76278,0.6199841648390788
61200,0.4207587260802476
86401,0.006928104368994346
10377,0.26608469893371745
4709,0.18834111176427343
41214,0.9440415591329727
70508,0.8881956864983893
67456,0.03749830547151775
40280,0.915468962907073
28861,0.11404539820373488
58417,0.49778050427343157
63933,0.5121188811730728
34270,0.9734222239713558
59411,0.9898569654457556
398,0.6147052173308948
37781,0.7652140946663376
61412,0.023911489441091668
65777,0.9888221961176197
61699,0.5870966956998345
59275,0.9755578188995575
15561,0.8816852018493594
98200,0.13811300499927373
55883,0.10707266602815299
50220,0.002589859499272793
69240,0.9463213196452268
72570,0.4492690279184521
33670,0.06298547180009154
51677,0.44161200773254927
52440,0.04872620368286783
1588,0.05888089444875954
25532,0.026074767040719593
49308,0.02781518267553542
15176,0.9556021060284104
13376,0.7780613098886799
28880,0.03420004193303852
45889,0.06420178949819619
46128,0.9462881698993787
64012,0.8358770010469245
76393,0.0035238693629043717
66277,0.9274696291050418
43153,0.9106827955343869
72197,0.042553380615868115
18043,0.2001772586395312
82874,0.003486808289069126
76188,0.08912681848086487
87112,0.9935933135083794
34937,0.12347054619734922
75060,0.16697688471461158
32647,0.03902312013618456
94090,0.012238154670780639
59409,0.04124008340718584
44802,0.06711163022764914
44138,0.759296244920577
29151,0.18981149441249193
3846,0.03879601880243845
75056,0.06362719392528718
50775,0.9821034521342884
53627,0.05724281658758191
5215,0.9703876388581534
70115,0.10298996750943484
86741,0.4965300271753119
95651,0.037571513509468225
11860,0.2501315585354636
8160,0.00465945418938141
31599,0.0031701462595496604
18031,0.014071071819399667
42392,0.7656766866326425
50559,0.9914548737431398
22118,0.4407260046781332
33362,0.9851389814872944
92900,0.05425032671880727
75215,0.012875833238164259
22547,0.21875815047649838
40584,0.9090973181160075
10874,0.9678997991879764
23621,0.0058852346803645855
16858,0.03043393224844794
94356,0.003367427773411044
98592,0.733270908563882
37268,0.19365248043676186
20687,0.004602564918606255
68720,0.10799407803646537
20887,0.30854910695149024
63796,0.006318161328138376
34079,0.1774539750189727
21056,0.4352152722610818
48543,0.6169741953903105
34798,0.9890361036882624
45371,0.2829010736326247
26863,0.9957249582835006
44241,0.9495664078555598
91731,0.617402378289155
74990,0.2647027946671243
75957,0.03152484820673208
76920,0.016906268319087262
6044,0.41864119637959557
46730,0.9485706719483019
93500,0.6053529027338631
26952,0.06290008328180982
15887,0.6187459094230279
48587,0.9218428534613917
3895,0.8403115006658758
13068,0.9231971608658358
49446,0.08158978385352261
76871,0.019962747544187334
64019,0.04818211617395879
43629,0.62792222937111
97453,0.06867693845318348
19848,0.12863070445745295
69563,0.009075820571171955
93206,0.12615532259116205
71784,0.6029810126974559
55927,0.03969375267786976
75549,0.4277223594928098
88614,0.6135039903410335
84790,0.04168895246297427
11551,0.9980925020726886
53369,0.17669671408550852
95874,0.09178231172198184
77988,0.015300589592479956
8166,0.9862708241791281
44225,0.8102335711621554
6434,0.014520276256153044
19474,0.02669809881437567
15440,0.08194063130871407
97492,0.28945132731449225
8420,0.004775580729881478
38401,0.42527764329285705
24584,0.02233154084301398
12653,0.03959837543787942
78775,0.15792302250465814
25447,0.006627777907326886
13524,0.8303734545961609
34616,0.9640318406059221
6563,0.24443729942880654
39957,0.061334112610012745
50048,0.891944476196891
41051,0.2736869964028221
21619,0.4018533295489422
58058,0.0030193279715734715
62794,0.004615411352321371
84712,0.056152068099224406
48037,0.5581631488752391
23406,0.3805041558996377
8448,0.6737284259665872
61446,0.020035143591859993
99830,0.0723799746075582
82125,0.0064500033728910906
60773,0.038354018514067084
49211,0.016119871254238208
25001,0.004707936435559484
47040,0.6653688138873975
53042,0.06327587957828126
11553,0.25954415456957847
24710,0.043901054407545555
94937,0.02056132105782055
31787,0.004256444653917072
48826,0.08060261197884272
33551,0.002613210332572872
99440,0.7204746251687104
86106,0.36070140633559644
46382,0.21186102458113362
55684,0.08361577472223422
14567,0.015927088397170053
9876,0.2821323308760636
63082,0.7560579054782838
20340,0.6300774931771831
43428,0.0964955302820534
55347,0.0029532395154630397
9638,0.2072701310370315
59359,0.14213016376730633
77558,0.44760761448269043
23887,0.48604715668265663
82805,0.16954790576086948
76719,0.07216239381748527
55217,0.11729700879220725
35826,0.7662505811898923
87078,0.26555863881481223
53302,0.008481916398451146
11373,0.02850388050030182
11780,0.030396462464146443
90283,0.5917724828742382
65576,0.2880140013873827
90963,0.29227834933084357
79055,0.019008509875558834
83193,0.0016188875755368064
4736,0.8610096954041154
30920,0.15874972733410805
81238,0.09783523452857984
18048,0.6155505501269554
54606,0.7446248104115408
34480,0.7201059372102566
90237,0.026004500121576273
50593,0.08255459016179169
14889,0.014724712304049504
79791,0.9868278089395947
60684,0.7833572819520233
27787,0.2931483456907157
55732,0.50375707518065
75798,0.3252439251784509
85383,0.16459099353217294
53141,0.01261827564438697
83146,0.002355187744595424
78747,0.060419039030790996
31875,0.058991201393229824
87472,0.0994421248105027
54892,0.07031395103224365
39555,0.30842136425276745
14532,0.3227838590346297
95069,0.07636642433438622
2811,0.267342021074858
35273,0.4301601616022578
70023,0.5628756840699536
5943,0.27879503843349407
9282,0.731298488429878
1977,0.8278817940813488
67401,0.10665597244930516
43637,0.15262986929441966
51750,0.9733799319591826
97802,0.8222133149149504
69676,0.5271004844159825
4563,0.20267564749654518
6830,0.2954702168425438
54451,0.005372092239418801
88269,0.10923022858319745
80972,0.43060436701174687
17092,0.6651160274241324
17266,0.9794831276688221
41468,0.11795295349111493
84034,0.9031827678154482
32917,0.2632228659226835
90668,0.6336024930311156
74057,0.04230755800648208
24187,0.48840925470922014
93006,0.03093886866688301
28216,0.15310186278225413
27553,0.5541426791496312
57848,0.053926375699388386
53946,0.12150609343373694
4798,0.9956961995330605
1713,0.0336126454521754
2966,0.10846641016388653
87964,0.7052046218364302
13036,0.23722876096892187
29968,0.024391186431147682
16729,0.16958123916523724
59310,0.0039302087083481875
90964,0.22260316413210282
82490,0.8950576760988385
83723,0.989946676685671
76711,0.005414493628933336
47755,0.42271835567139915
88086,0.9728806625151926
12507,0.024769787643514393
55949,0.9964333340551011
9701,0.1349521494280877
41810,0.003358886446819394
8945,0.030992906052376656
89674,0.6724100647823162
23400,0.5416495911920565
26180,0.005005266330212087
3994,0.04033832319510562
88648,0.12390975538145968
31351,0.010623567215065995
56658,0.8797526435989282
62042,0.13324928324380902
59737,0.36616351521451124
55531,0.8926394427959818
58424,0.44056874483413677
42058,0.03333264019723335
57381,0.679642140970962
41938,0.021550893961575023
50814,0.0249665008779814
32939,0.944845380748312
83766,0.26444972682021567
77153,0.0361626023887422
73654,0.9730832670984305
45413,0.02389413256606262
13879,0.4131908480860413
89975,0.17269111150309646
8862,0.002139508733265295
86311,0.40690340919750195
81668,0.3631065552617139
76439,0.02998413603211413
12438,0.002111137977948016
65297,0.5912096187932344
22819,0.6216789230979902
32269,0.20847093515965195
83916,0.21276921720845382
28007,0.2770744963713953
80210,0.09577406918604839
85349,0.5502394986794673
33501,0.4828931316142997
3212,0.32109896311274694
65344,0.5717209697175119
45877,0.4696499851712998
97967,0.717626831223579
31231,0.30791995768493946
11182,0.018887125891299067
47569,0.015486483688743625
76541,0.924240668467552
36803,0.9246916445212887
39269,0.2942658125039419
18155,0.16726500320208337
37113,0.17813340152657114
83338,0.5208758107977463
65738,0.047527750328147766
51411,0.21524845784102395
42059,0.3313880169658621
74415,0.924893845564717
90010,0.20743796769045753
44686,0.03302308095991036
20719,0.2214605893276757
13028,0.08907156881840148
93992,0.512755658091912
53979,0.045963539360361065
3079,0.025563257620720106
6748,0.21164876004657407
71706,0.4829355369883055
26919,0.008576998957522864
93582,0.0736231102036768
3568,0.5860355371085123
40032,0.12201129189974129
17604,0.047669827863544234
71031,0.06781427697676609
10736,0.049595025440934304
38740,0.9728090245706884
91773,0.07332656740850287
60600,0.07460773561790922
50093,0.7662653607566353
10560,0.10341944152162495
281,0.08696783930995575
12857,0.4519239023375309
15558,0.033555741614615525
9877,0.05162137562372428
14359,0.010256661537074956
35059,0.2717321110994535
56117,0.0868317596351151
37099,0.005008577204192002
50843,0.2150359079209638
61994,0.500279070580919
91268,0.00403030604290863
51583,0.022579699291759677
26441,0.07291106461916105
37378,0.06802098135641854
14082,0.24078507648302902
77938,0.006727750365865147
26406,0.0034189983389651232
5379,0.17240966995350643
96110,0.1672950849745373
68510,0.29415019282899496
33580,0.020986418751862485
67626,0.09639462706478684
83379,0.009291898985819731
36914,0.0725747941005228
38184,0.45783895007582376
68766,0.011762996485496547
99660,0.7405584539684491
69117,0.3038735275758676
37618,0.9847008640338586
67663,0.004259360084128662
4056,0.036115403343647316
29909,0.15195156961996314
54355,0.9784095216308356
68738,0.8529774848673424
30646,0.03923996392365737
21952,0.07650127592096707
15700,0.3946525572348574
17129,0.8068023497081382
34565,0.32692732665560614
7804,0.12450302273927394
84637,0.15356803660907917
25744,0.002702295383668246
13785,0.5891086785731742
97025,0.032738002621785695
10869,0.4710363048869624
988,0.007074059807517072
34155,0.35134829151670377
39862,0.30304615481334546
69648,0.021664489898116722
56133,0.963832419255642
80300,0.03584860878056315
25022,0.01667899145840311
24831,0.2329945017110778
23155,0.16076271038168893
15708,0.04820285001394234
1746,0.04892133892922326
64817,0.7648086461446248
24478,0.09435496736029482
7125,0.006481088020226976
89083,0.9462268142339479
27961,0.03494889443442709
41591,0.95391885359311
57777,0.12964804649669295
34991,0.049581129940256645
47925,0.11159500945179228
29689,0.02159997031063997
46070,0.8553748476020308
61992,0.11176301099332087
83074,0.026533512238659858
63706,0.07554636139838343
93778,0.8301705625040576
29751,0.07677752693987705
81392,0.838758040162558
89751,0.034300114469382734
42260,0.08132563832611925
47868,0.8184768571741744
49071,0.3962626784300592
79064,0.6679792558320141
64616,0.23818444936343464
84743,0.40432750902162595
40576,0.009259692609484125
85345,0.02975590501656885
52095,0.13346229100532842
90003,0.9884999185235085
70389,0.2579183153054247
45074,0.021263248427635047
77123,0.1343198662664016
63960,0.2253886476024764
13267,0.7508970293194632
13022,0.0350044944194567
8424,0.010325400168237719
95928,0.7178202130818208
36831,0.017685982186865276
87074,0.15312544239698972
92964,0.9306201606704044
84412,0.004910516741604552
35102,0.4971376234552377
54286,0.005952632246850542
12373,0.6064795525016181
36348,0.09363009274590031
61452,0.11382993338303822
86621,0.003739537360090673
16009,0.13452003018029604
1985,0.7531557950858032
23614,0.689224451787274
11108,0.07990472817613303
76405,0.9528910316732658
12066,0.14886150670345658
24815,0.0751966872675905
72577,0.06355504650431996
24712,0.009438735992146103
12240,0.9916166022382973
14709,0.40701378226286594
83099,0.09461024858551355
42642,0.3507509714390542
96341,0.80640862487886
8004,0.3323395014724066
22755,0.9448650424392478
63076,0.8079757678605819
99517,0.9095579115967443
28401,0.05040308881224976
8852,0.3043139182022236
41117,0.9299489220287787
78075,0.6373287052416747
24023,0.9031786209069649
78860,0.27129981995323027
49680,0.6933537659959416
67341,0.07220276823344439
81026,0.9767155989326148
37789,0.2710637271481171
84882,0.335132644220966
39163,0.1847936758455592
7703,0.7835814238162654
43059,0.9772207677611068
88881,0.04255649150897501
23176,0.9929498036659656
50541,0.00396841883216578
99365,0.9954973039357246
4681,0.9391816846213882
41362,0.04750233740543795
26929,0.8572893844895018
30565,0.9052647965872295
68,0.01121123331893659
18575,0.24885906257550627
45258,0.008737755327762607
30300,0.034571420617767766
66488,0.19745665922065217
69196,0.8583330829027067
30050,0.013508672548195936
2184,0.026328175506742085
98345,0.5338549020482791
56688,0.031905387402743964
17578,0.3960260488740646
65123,0.0690896837298175
39375,0.004181282568297106
58563,0.3554152708180639
51549,0.5125442770805401
3191,0.09071967391664093
93048,0.4424674834913753
22210,0.11033802513474662
52413,0.945008201976412
64297,0.13199685670860678
42883,0.010420272900428853
46748,0.04465023293840014
34830,0.15655886475205177
92803,0.6551626233162973
22111,0.014364871171754794
34140,0.013341592546913124
17511,0.0015551313596597618
50430,0.06355452427256389
56939,0.19724073702182676
93573,0.9164735969023471
30267,0.03412141512933474
35869,0.2980922363206892
67599,0.0019561214740747
14039,0.06830384425473646
58360,0.17185825804476396
73828,0.018769823880992204
79736,0.08372881396134153
20291,0.03934725985244777
20629,0.3430441862659966
8949,0.6498533611414099
19066,0.10771871658321827
17412,0.12968126720799555
49391,0.11814121664503557
61046,0.38711848836727647
15614,0.07351639345462967
62676,0.14459690431115008
33022,0.038336197658286324
41022,0.18638865479136768
67559,0.9003362357662998
21389,0.011325401651328882
62325,0.04834805137183919
93895,0.39511993661748346
86568,0.021280885317537454
85740,0.045082711075574496
32068,0.004726280124837638
82101,0.09192990318317014
57999,0.8643763783940372
53135,0.04687731031721617
24824,0.24595894350809916
9308,0.37138608423719
32972,0.05423596191007786
39322,0.02900623322223654
26523,0.5677976165567328
82636,0.015908891769784637
31713,0.06316803251158416
4931,0.0342601742179407
30310,0.5694814160947209
31952,0.8477192338716073
25411,0.9529666226840331
23554,0.3928765223122267
54626,0.13852971788070884
7883,0.9710588538875622
61257,0.9163024307370293
24098,0.245786779985434
53812,0.8114411529146189
77303,0.03999714377480102
63866,0.03866510428428513
81427,0.03851063345063836
64447,0.04096523554555325
25552,0.036424312590096604
69147,0.07213975621411016
27208,0.14254773307314786
54615,0.2941911412081683
6857,0.6720682913744545
88490,0.0491090054339082
52856,0.26226980233322117
30697,0.18189211699260358
15719,0.02101541989292369
97124,0.008752792148377288
27072,0.30757152722339953
55452,0.42112938909730685
98947,0.005582110142141873
65208,0.08161383616101728
26866,0.23426545101349416
85648,0.681930474549073
22971,0.7519513078979789
13926,0.005490349583831343
5880,0.005211058824127696
85032,0.11008147535217959
11841,0.009311366144962169
85352,0.1473649143037064
41491,0.6839479388804419
17648,0.9021192491221539
84912,0.918505189778236
2879,0.3887560300568153
10618,0.7509554698867287
80597,0.0015587326031349519
6736,0.41344666479623293
51723,0.15534587721115645
42027,0.8778268694576681
58939,0.01178829844662864
40386,0.9140001958011925
80029,0.131462297400312
24771,0.3829403942608907
17345,0.996973868205868
50977,0.0016795297331851497
51220,0.9987219696310633
33629,0.16563693169462373
19118,0.3812497751725372
55558,0.03476225099109132
56022,0.9962231675758357
12809,0.0802264328086627
82598,0.0451638315522084
81489,0.5321174879840187
19855,0.4105408275102991
15521,0.0116992503920088
42805,0.547843608956064
77968,0.9734885808695247
7870,0.29616369369142204
34745,0.7811495440486782
95911,0.07904055045706941
37228,0.4947983581648507
95894,0.4935580872309698
28449,0.22941618329582011
5100,0.044951121336534845
74691,0.8459210431102907
11950,0.051817540467670654
16387,0.012203416066994318
31765,0.6817321299604602
96601,0.8486181308626186
67461,0.67227663157053
90718,0.6886464756960812
94906,0.1606488148813622
85857,0.0256794745129522
19287,0.1547195106118807
41453,0.05160084518845575
1485,0.014557668466585466
48985,0.05724329700257226
98688,0.2645291012931597
25562,0.009844481844348194
90195,0.0968530421473262
40167,0.013777965731614952
9173,0.07416507858855355
95431,0.6848853456242237
11526,0.13026484242002223
20935,0.5459934716895513
16228,0.6298311374318388
2249,0.5736921136939725
29481,0.037714770550591324
77759,0.08195951541335374
44875,0.42795801113770165
52650,0.07009988931340919
66,0.9124460722383624
57476,0.23103332718282488
27952,0.9876762866427994
96649,0.02623201297032621
88676,0.583001396666717
68066,0.006702249785811651
98693,0.4163068958279997
97196,0.9472747415528202
26868,0.1296351744714202
64580,0.05751611200172233
91028,0.4818693922820491
31616,0.4903729300876384
54555,0.9927556951734114
92587,0.042473873364585475
29270,0.013491897977395074
54361,0.06795808136925444
79610,0.0016957526099151865
49837,0.2274766241275637
48007,0.057569047283578784
71714,0.21336427136901054
59704,0.49363929393524014
51498,0.9169397079748761
68838,0.07122882412620223
61932,0.0038590072723533224
42633,0.41793038662189563
76494,0.09029138428902693
32761,0.9918836045074567
30597,0.01632688304094576
40531,0.18725801281832352
41930,0.9889960800801565
31835,0.07486485697011841
60872,0.05578315593596568
16019,0.4667692486384372
76970,0.4156491078431187
30608,0.12467721655788525
59750,0.22370626529288157
95272,0.05448420294796305
63115,0.29293511860722116
98314,0.3726497527849715
84533,0.5074676187354094
13294,0.09656649886507229
77803,0.00373264570263447
99488,0.452136640367766
95248,0.057664100702376694
38608,0.9959293865871177
87454,0.9834524676441854
88174,0.12323753934971679
27337,0.42517393089645716
761,0.39616558411631725
72445,0.0040000402450184
86914,0.22843338882932723
99552,0.010827606756419054
9953,0.2676355143166065
10643,0.37794842365232584
21428,0.9826553616993903
93328,0.0018814242051566389
4141,0.9468892158881892
48338,0.1542759113352184
16670,0.387044327621219
11783,0.040105922578262974
57290,0.008555165800368887
41433,0.07594580262007725
55963,0.017210753764085013
55628,0.026850457218134668
29771,0.9529894785876992
9990,0.14895480655669693
23432,0.645659508769686
